areaServicioDescripcion,observaciones
Higiene Urbana,Vecina reclama por falta de barrido
CLIBA (Higiene Urbana),Árbol cortado.
Higiene Urbana,Falta de barrido entre Thames y Wilde.
Higiene Urbana,velez sarfield 1721 entre asuncion y la paz no pasa el barrendero hace 3 semanas y es mucho acumulamiento de hojas 
Obras Públicas,"Cada vez que llueve o algún vecino desagota su pileta se acumula agua en la calle hasta formar casi una laguna llegando a la intersección de la calle 33 orientales. El agua no corre, Se pudre y queda mal olor. Agradecería una solución.
Saludos
Sofía Müller "
Obras Públicas,"hace ya mas de 15 días que se retiraron las maquinas y no terminan el trabajo. está cortada la calle y dificulta el transito, piden que lo terminen pronto. laprida entre general paz y haedo"
Alumbrado,Columna sin iluminacion. No enciende.
Arbolado Urbano,vecina informa que tiene raices entrando a su propiedad y rompio todo la vereda 
CLIBA (Higiene Urbana),retiro de escombro en Vereda.  delegación Martínez.
Higiene Urbana,VECINA SOLICITA BARRIDO. REFIERE QUE HACE DOS MESES QUE NO PASA BARRIDO POR LA ZONA. QUE EL MARIDO TIENE QUE ESTAR JUNTANDO LAS HOJAS Y BASURA QUE HAY EN EL LUGAR.
Higiene Urbana,"muchas hojas desparramadas, solicitud de limpieza O'higgins 3600 entre Blanco Encalada y Acceso Tigre"
Arbolado Urbano,"HACE TRES AÑOS TENIA UN PEDIDO DE REFACCION DE VEREDA PERO NUNCA LO HICIERON Y LOS VECINOS SE QUEJAN POR LA MISMA 
INFORME TECNICO CAROLINA 16/12/24: Poda y recorte de raices con reparacion de vereda"
Alumbrado,la vecina solicita mayor iliminacion en wilde 2448 boulone y solicita camaras por seguridad
Obras Públicas,"Relevamiento interno Delegacion Martinez
Rampa rota Pacheco y Albarellos"
Arbolado Urbano,"rr y v en balcarce 1343
info carolina 23/12: PRIORIDAD - Recorte de raiz y reparacion de vereda"
Higiene Urbana,el sr Jorge solicita un contenedor de los nuevos cerrados porque si ponen los otros los cartoneros sacarían toda la basura afuera y vidrios
Arbolado Urbano,"maipu casi esquina chacabuco, la vereda esta rota, plantas crecidas, raíces de árboles que sobresalen. no se puede transitar. "
Arbolado Urbano,"hay un árbol q esta presionando los cables de luz y de internet. Por favor hace unos 5 años q pido q corten el árbol tiene las ramas que presiona los cable
En el verano paso el camion de la basura y arranco el poste de luz SALIAN CHISPAS EN LA CALLE 
DESPUES CAYO UNA RAMA EN EL TECHO Y EN UN AUTO CON LA TORMENTA"
Alumbrado,Artefacto colgando  por caer sobre Carlos Gardel 266 poste numero 318-062
Arbolado Urbano,Vecina pide que se le corte las raices de 3 arboles que tiene en la puerta de la casa y se le repare la vereda de su casa esto seria en  Aguado 2023
CLIBA (Higiene Urbana),escombros bolsas 10
Obras Públicas,ROTURA EN LA VEREDA ALMIRANTE BROWN 436 SAN ISIDRO ROTURA DE CAÑO POR EL GAS CUANDO ARREGLARON LA VEREDA ROMPIERON EL CAÑO
Arbolado Urbano,"Hola! Ya mande la vez anterior un reclamo para podar un árbol sobre la calle Riobamba 19/23 que esta rompiendo el techo de tejas de un edifico, si lo pueden hacer genial  y quería en esta oportunidad saber cuando podrán rellenar con tierra y plantas los canteros nuevos que hicieron con las veredas sobre Centenario al 1700 ya que mas de una persona se ha caído distraída al caminar. si no hay presupuesto de plantas por o menos rellenar con buena tierra para que podamos los vecinos frentistas colocar unas lindas ´plantas con flores. todo se va a ver mejor y no se corre riesgo de futuras caídas. también frente al juzgado de familia quedo un cantero enorme y profundo. seria bueno ahí poner unas lindas plantas. seguramente ustedes consigan mejor precio en vivero que nosotros. desde ya muchas gracias!"
CLIBA (Higiene Urbana),la señora esta muy enojada dice que fueron del municipio a hacer las podas que pidieron pero dejaron todas las ramas tiradas ahi y no paso nadie a levantarlas en la calle pablo abriata 
Alumbrado,Anoche 4 de Noviembre volvieron a robar un auto en esa cuadra por falta de iluminación.  Cuando van a areponer la lu baja de vereda qué no esta ?. Van a esperar a que mayen a alguien?.  
Arbolado Urbano,"Vecina solicita recorte de raices, manifiesta que son peligrosas.-"
Obras Públicas,"REJA GUARDAGANADO SALIDA DE LUGAR. SEGUN REPORTE SGE NUMERO 1001879. SIENDO LAS 07:11 HORAS, INSPECTOR GIMENEZ A CARGO DEL MOVIL DE LA PATRULLA MUNICIPAL NUMERO 494 EN RECORRIDA POR LA ARTERIA VERDUGA 1224 DE LA LOCALIDAD DE VILLA ADELINA  VISUALIZA UNA REJA GUARDAGANADO SALIDA DEL LUGAR. SE ADJUNTAN FOTOGRAFIAS. OPERADORA: LETE CARLA. LEGAJO: 69.692"
Arbolado Urbano,recorte de raices de dos arboles 
CLIBA (Higiene Urbana),Retiro monticulo poda 
Obras Públicas,"Guarda ganado ROMPIO la calle, hace un ruido terrible cada vez que pasa un auto. Imposible dormir."
Higiene Urbana,TIRAN BASURA EN MONSEÑOR LARRUMBE Y RIO DE JANEIRO
CLIBA (Higiene Urbana),Vecina que reclama por camión de recolección donde dejan la basura en el contenedor.
Obras Públicas,"La Alejandra Barral solicita el arreglo del bache de calle, que está ubicado en Dean Funes 1325. "
Arbolado Urbano,"Ramas secas colgando sobre la calle.
informe i ng. sencio 4/2/25: ramas quebradas"
Higiene Urbana,vecino dice que el barrendero no pasa desde el dia 8/11 tiene en su puerta acumulacion de agua podrida y otros tipos de residuos
Obras Públicas,"la vecina dice q fueron a destapar boca de tormenta , levantaron tapa y la dejaron entreabierta y con fierros salidos"
Arbolado Urbano,"DNI 35657091, POR FAVOR PEDÍ SIETE VECES LA EXTRACCIÓN DE TRONCO Y REPARACIÓN DE VEREDA. HICE EL TRÁMITE EN MESA DE ENTRADA, FUI PERSONALMENTE A ARBOLADO, LLAMÉ A ATENCIÓN AL VECINO. NO SÉ MÁS CÓMO PEDIRLSELOS
Informe Ing. Sencio 0/10/24: Retiro de tocon"
Obras Públicas,"Vecina solicita reparación de pavimento, manifiesta que el pavimento se empezó a hundir hacia su casa y que los días de lluvia se acumula y estanca continuamente agua  en la vereda de su casa Y en la calle donde está el hundimiento. Yerbal 1980"
Arbolado Urbano,info caro 14/2: no hay arbol
Arbolado Urbano,"SEGÚN REGISTRO SGE NUMERO 1028060,SIENDO LAS 12:46 HORAS, PERSONAL DE PROTECCION CIVIL,EN RECORRIDO POR LA ARTERIA ALEM 229,DE LA LOCALIDAD DE SAN ISIDRO,ENCUENTRA UN ARBOL DESPRENDIDO DE RAIZ,CON RIESGO INMINENTE DE CAIDA HACIA LA VEREDA.SOLICITAN INTERVENCION DE CARACTER.SE ADJUNTA FOTOGRAFIA.INFORMA: OPERADORA CAÑETE ROCIO,LEGAJO:67256
INFORME TECNICO 5/3/25: EXTRACCION EJECUTADA 5/3 emergencia"
Alumbrado,"VECINO REFIERE QUE HURTARON CABLES DE LUMINARIA, LOS MISMOS QUEDARON EXPUESTOS. TEME POR SU SEGURIDAD"
CLIBA (Higiene Urbana),jose ingenieros al 2200 desde Rodo hasta la panamericana ramal a tigre son tres containers
CLIBA (Higiene Urbana),muchas ramas grandes y troncos tambien se solicita camion almeja
Higiene Urbana,PEDIDO DE BARRIDO EN AVENIDA MUY TRANSITABLE. 
Higiene Urbana,No dejan bolsas!!  Cuando hay viento se vuelve a desparramar todo
Higiene Urbana,"Hace 3 dias esta toda la basura ahi y se sigue acumulando, el tacho de la parada de colectivo revalsada, cajas y demas q tiran los vecinos. Hace meses pido un contenedor que iria en el espacio aue se hizo en la segunda foto.
Se lo llevaron y nunca mas se repuso. Resuelvanlo por favor."
CLIBA (Higiene Urbana),RECOLECCION DE PODA DIRECCION CHUBUT 566 SAN ISIDRO.
Obras Públicas,"Reja en mal estado
no se si se aprecia ambas fotos... 
1)la boca esta destapada la cual tiene profundidad... en la actualidad esta llena de basura.
2) boca de tormnta deteriorada ... mas alla de la basura acumulada.
aguardo pronta reparacion para evitar accidentes,
"
Arbolado Urbano,Vecino solicita poda de 1 platano al cual se le hizo recorte de raices hace 7 años. 
Arbolado Urbano,vereda destruida por raices 
Obras Públicas,Vecino se acerco al operativo San Isidro Cerca que se realizo en el Golf de Villa Adelina el día 04/03/2023 solicitando reparación de cordón frente a su domicilio.
Arbolado Urbano,en el arbol frente al numero 432 hay un panal de abejas peligroso para los que transitamos por la vereda
Arbolado Urbano,Colon 12 Esquina Santa Fe árbol que necesita poda y raleo
Obras Públicas,vecino informa de un bache en la calle matheu 1891 
Alumbrado,10 luminarias de vereda par apagadas del 200 al 300 en curaalievi 
Higiene Urbana,"la vereda del unicenter es un desastre, mucha gente con perro no levanta la caca, la gente que hace obras y pone ahí escombros, lleno de basura.  desde parana a dorrego. "
Alumbrado,"Hace 10 dias pedi q vengan a arreglar las luces de españa y suipacha, beccar. Zona del túnel, todo oscuro!!!! Hice 6 reclamos y todavia no lo arreglaron! Es una zona insegura"
Arbolado Urbano,son 2 arboles 
Alumbrado,luz apagada en la direccion avenida andres rolon 2076 beccar
CLIBA (Higiene Urbana),vecino solicita limpieza de contenedor ya que el mismo rebalsa de basura.
CLIBA (Higiene Urbana),retirar tablas basural. delegación Martínez
Obras Públicas,"SEGUN EVENTO SGE NUMERO 1019295, SIENDO LAS 16:51 HORAS SE COMUNICA VECINA DE NOMBRE CECILIA, INFORMANDO QUE EN LA ARTERIA SAENZ VALIENTE 500, DE LA LOCALIDAD DE MARTINEZ, HABRIAN UN POZO SOBRE LA CALZADA. SE DESPLAZÓ AGENTE EMIIANO LOPEZ DE PROTECCION CIVIL QUIEN AL ARRIBAR A LA ARTERIA SAENZ VALIENTE 375, DE LA LOCALIDAD DE MARTINEZ, POSITIVO BACHE. SE ADJUNTAN FOTOGRAFIAS. >>INFORMA OPERADORA BERNAT MELINA 73391>>"
CLIBA (Higiene Urbana),muchas gracias !
Alumbrado,"Hace quince días vinieron a cambiar ese poste de Abriata 1939, pero desde entonces solo colocaron ese poste verde y no hay luz, no se hizo nada más. Necesitamos por favor que lo dejen funcionando con luz, de noche es todo es muy oscuro por falta de luminaria"
CLIBA (Higiene Urbana),buenas noches ya van 2 a 3 días que no retiran la basura y si pasan lo hacen casi alas 22hrs gracias Atte L.YAPUR 
Higiene Urbana,no psa el barrendero pusieron uno estuvo un dia y no volvio a pasar colon 362 
Obras Públicas,"vecino solicita la reparacion de pilotes caidos, chocados"
Alumbrado,encendida de día mas faltante de tulipa la que da a vereda. delegación Martínez.
Arbolado Urbano,"La vecina nos informa que el árbol que tiene afuera de la casa rompió la vereda como también el piso de su casa.
INFORME ING SENCIO 19/11:rr y rv. vereda completa de baldoza. 24 mts. "
CLIBA (Higiene Urbana),"Vecino solicita recolección de escombros, informa que están en la calle embolsados. Dirección: Cosme Argerich 2131"
Arbolado Urbano,farola del.lado del arsenal frente malvinas 760
CLIBA (Higiene Urbana),monticulos de hojas en la  cuadra y no pasa cliba  pablo abriata 6451
Higiene Urbana,Qué pasa que no viene el barrendero por 3 de febrero
Alumbrado,"el vecino comenta q se cayo la farloa de la vereda en Sebastián Elcano 82 , el la tiene en su domicilio va a ver si puede acrecarla a 9 de julio y 25 de mayo"
Obras Públicas,vecina pide que terminen la reparación de la vereda. La misma fue rota al momento de realizar el asfalto. Adjunto. fotos y mje
Alumbrado,prendida las 24 horas
Arbolado Urbano,"Escribo para dejar constancia de los reiterados pedidos de poda y retiro de un árbol que está en mi vereda, Ibañez 1220, San Isidro. 
El árbol está hueco, la corteza se sale y por dentro se lo ve hueco. El árbol es un paraíso añejo. Esta especie se ahueca cuando el árbol está seco y se caen. 
Hace poco, se presenta una patrulla para podar el árbol y tenían la orden de podar otro árbol de mi vereda que no necesita poda ni retiro porque es un ejemplar joven. En ese momento, ante mis reclamos, se retiró esa patrulla y llegó otra con el camión con el elevador. Cortaron las ramas del arbol y dejaron dos. En ese momento los que asistieron verificaron que el árbol necesita ser retirado. Pero nunca volvieron.

En el día de ayer, 25.11.24 otra patrulla estaba retirando un árbol de la esquina de Héroes de Malvinas e Ibañez. Salí para que pudieran ver el árbol de mi vereda, en ese momento se comunicaron con alguien y le mandaron fotos del árbol. El encargado de hacerlo indicó que era notoriamente peligroso la forma en la que habian quedado esas dos ramas porque el peso del árbol ahora era hacia mi casa. Si el árbol se parte: o cae sobre mi casa o cae sobre la calle pero arrastrando todos los cables. 

Volví a llamar a la Municipalidad pero, siempre es lo mismo, me dicen que van a derivar el pedido. 
Según ustedes, en el día de ayer, hacia dos semanas nada más que les había llegado el reporte del árbol. 

Desde que existe la nueva página y me registré en ella realicé los siguientes reclamos a través de la misma, además de dejar fotografias y formularios directamente en la municipalidad sobre este mismo pedido.

10.01.23 reclamo 3941646, Informo de ejemplar ahuecado y seco. Solicita inspeccionado.
16.02.23 sobre pedido 4080572 ha sido desestimado mi pedido
22.03.23 sobre pedido 4208072 ha sido desestimado mi pedido
20.12.23 3941646 se ha agregado nueva comunicación sobre arbol visiblemente muerto o seco. Reitero reclamo por mail, por ramas caídas durante la tormenta del 17.12.23
25.03.24 6018653 Hace tiempo realicé un pedido por un paraíso grande y añejo que está en mi vereda. Nunca hanvenido siquiera a verlo. El tema es que al menos tienen que pasar a cortar las ramas más altas. Se trata de un paraíso viejo y seco. 
26.03.24 Reitero reclamo 3941646 Este reclamo fue reiterado en los siguientes reportes: 5536468 del 10.01.23, 5536469 del 16.02.23,  5536470 del 28.02.23,  5536471 del 16.03.23,  5536472 del 22.03.23,  5536473 del 08.05.23,  5536474 del 25.09.23, 5536476 del 08.11.23
25.10.24 reclamo 7208922 En el dia de hoy estuvieron cortando las ramas que estaban peligrosamente enganchadas en los cables, de un paraíso añejo que está seco. Me indicaron que es lo previo al retiro del arbol. Es un arbol hueco que es peligroso porque puede caerse y asi lo notaron quienes lo podaron. 
13.11.24 reclamo 7270058 Nueva comunicacion
25.11.24 reclamo 7371748 Hace años hago pedido por retiro arbol seco. El árbol debe retirarse de manera urgente segun los mismos empleados municipales de espacio urbano porque hay peligro de que se caiga y arrastre los cables. El arbol está totalment ehueco y se está partiendo.. Ya envié fotografias y ustedes mismos lo han verificado en persona hace poco, cuando vinieron a cortarle solo las ramas y dejaron dos que son las que comprometen los cables. ...Necesito lo saquen urgente.


A todo esto se suman mis llamadas telefónicas de las cuales no tengo número de reclamo porque no me lo pasaron. 

SILVIA ORDOQUI
DNI 16732124"
Arbolado Urbano,"vecina necesita que recorten raices y hagan vereda, reclamo anterior 7079281 fueron pero cortaron dos ramitas"
Alumbrado,luz apagada el vecino dice que hace 15 dias la repararon y hace 5 dias dejo de funcionar
Higiene Urbana,basura tirada directamente en la vereda /pasto
Arbolado Urbano,La vecina ínforma que ha tenido que realizar un arreglo por su cuenta hace unos años pero que se ha vuelto ac romper
Alumbrado,Luminaria 320-283 (esquina Club 9 de Julio) se encuentra pagada ambas farolas.- 
CLIBA (Higiene Urbana),montículo de pasto
Arbolado Urbano,"Vecino reitera el reporte 7361199 el cual figura como cumplido con el siguiente mensaje "" informe carolina 3/12; Realizar una poda momentaneamente y verificar y controlar como futura posible extraccion"" y nos informa que no se realizó ningun trabajo.
14/4/25: El ejemplar fue relevado y el equipo técnico de la Dirección General de Arbolado determinó que la intervención será incluida en el Plan Integral. Las tareas de poda invernal se retomarán alrededor de mayo de 2025, cuando lo permita el estado fisiológico de los árboles. Hasta entonces se seguirá poniendo el foco sobre los árboles con ramas quebradas o secas, la liberación de luminarias y las podas de carácter urgente."
Arbolado Urbano,Vecina solicita recorte de raices por un ejemplar que levanta la vereda en la zona de la cochera. 
Arbolado Urbano,VECINA REFIERE EXTRACCION DE ARBOL QUE LE LEVANTO TODA LA  VEREDA.
Arbolado Urbano,"comentario del vecino
Hay 3 árboles muertos por caerse sobre mi casa. Vinieron y sacaron solo 1 y los otros 3 los dejaron...dijeron que vendrían en la semana y no vinieron más. Con cada tormenta es peor como caen ramas y aflojan las Raices. Tengo niñas pequeñas. ¿Pueden autorizar su poda o quitarlos cuanto antes? Habrá un accidente grave con esos árboles. Van a caer sobre personas o mi casa."
Arbolado Urbano,"[8:40, 8/4/2025] +54 9 11 6840-5061: Hola, anoche sopló mucho viento y hoy amanecí con todo el techo lleno de ramas caídas del árbol qué hace ya dos meses denincié y que el ingeniero ya hace un mes dijo que hay que podar
[8:41, 8/4/2025] +54 9 11 6840-5061: Será que debo seguir molestando por acá? O en algún momento alguien hará su trabajo?
Porque la verdad no me agrada seguir insistiendo y tampoco es justo para ustedes que son los únicos que responde
[8:58, 8/4/2025] +54 9 11 6840-5061: Verdaderamente lamento seguir molestándolos a ustedes, pero es el único canal de comunicación que tengo
[8:58, 8/4/2025] +54 9 11 6840-5061: Tardé un mes de reclamos que el ingeniero pasara a mirar el árbol y decir que hay que podarlo
[8:59, 8/4/2025] +54 9 11 6840-5061: Ya llevo un mes esperando que lo vengan a podar
[8:59, 8/4/2025] +54 9 11 6840-5061: En esos dos meses hubieron al menos tres tormentas fuertes y en todas ellas cayeron ramas sobre mi techo y sobre mi auto.
[9:00, 8/4/2025] +54 9 11 6840-5061: Ya llevo del orden de las 10 tejas cambiadas por roturas a raíz de ramas caídas
[9:00, 8/4/2025] +54 9 11 6840-5061: La verdad que el tema me supera tanto como me indigna
[9:01, 8/4/2025] +54 9 11 6840-5061: Y en el medio ustedes que se fuman todos mis reclamos y mi malestar
[9:02, 8/4/2025] +54 9 11 6840-5061: Mientras otros no hacen si trabajo o lo hacen a velocidad municipal. 
Los verdad que ustedes siempre han respondido por éste canal en tiempo y forma. Lamento que me sigan escuchando a causa que otros no cumplen con sus funciones"
CLIBA (Higiene Urbana),"Vecina solicita con urgencia la limpieza del contenedor. Manifiesta que de manera constante arrojan bolsas de basura al costado de mismo. 
Sra Cristina 
cel: 11 3189-5917"
CLIBA (Higiene Urbana),son escombros
Alumbrado,luz apagada hace ya 1 semana
Arbolado Urbano,vecino pide extraccion de tres arboles ya viene pidiendo la misma hace 5 años.2 de ellos estan sobre santiago del estero 394 tapando canaletas y un tercer arbol en luis saenz peña y santiago del estero.martinez
Obras Públicas,"Tapa rota, esquina matheu"
Alumbrado,Hace semanas no funciona la luminaria. 
Alumbrado,"Vecino pide cambio de luz quemada que ya la repararon dos veces y las dos veces se quema a los 3 dias esto seria en  maestra Vicenta Ravelo 611, esquina Montevideo"
Alumbrado,zona boulogne calle asamblea se robaron los brazos de las luces bajas
Arbolado Urbano,"El árbol es el de la esquina. Reclamo Febrero 2024 N° 5784074 y N° 5784012. La falta de la correcta poda al árbol tapa la señalización de contra mano y pasan los autos como moscas.  Esta muy comprometido el cableado y la vista de la vereda, no se ve quien camina x la vereda. Es podar, no asesinar el árbol como han hecho otras veces. ç

info romina 25/2   poda estructura"
Alumbrado,"vecino informa que se robaron el foco de la luminaria , esta el artefacto tirado (plafon)"
Obras Públicas,esq prilidiano pueyrredon
Arbolado Urbano,"informa vecino que el arbol cuando empieza a salir las hojas tapan las luminarias, informa que toda la cuadra pasa lo mismo."
Arbolado Urbano,eextraccion sos 
Higiene Urbana,A pesar de los números reclamos aún no han respondido satisfactoriamente y los vecinos debimos embolsar por nuestra cuenta los residuos.
Arbolado Urbano,"Ramas muy crecidas secas, enredadas en los cables."
Higiene Urbana,Parana 3951. Torre 2. Están viendo la posibilidad de pedir un contenedor verde negro para reforzar ese cesto grande que tienen y una colisión de vehículo se lo rompió. Gracias
Arbolado Urbano,el vecino pide recorte de raices por la vereda y levantamiento de pared
Arbolado Urbano,entre ing bergallo y madame curie del lado del paredon
Higiene Urbana,"piden nuevo contenedor, el que esta, esta roto"
Higiene Urbana,vecina que llama por barrendero donde hace tiemnpo que no pasa direccion Curalievi 1492 y esquina gregoria matorras barrio santa rita. Fue a la delegacion el año pasado por este reclamo y todavia no hubo solucion.
Arbolado Urbano,"Buenas. Las raíces me están rompiendo el piso de ña casa. Por favor, hace mucho tiempo vengo reclamando. Gracias
INFORME TECNICO ROMINA10/12/24:RECORTE DE RAICES sup y prof con poda LIMPIEZA, ELIMINACION DE INTERFERENCIA A LA PROPIEDAD. Reparar 35m2 solado HA. Dejar cinta verde actual.Los m expresados corresponden a los 5 ejemplares del frente

Mantelectric: poda realizada, vereda frentista se niega"
Alumbrado,"VECINA SOLICITA REPARACION DE LUMINARIA ALTA Y BAJA.
NOS CUENTA QUE LOS VICINOS SUFRIERON UN ROBO POR LA ZONA OSCURA."
Higiene Urbana,VECINA REFIERE FALTA DE BARRIDO DONDE SE ACUMULA VERDÍN Y BASURA.  
Arbolado Urbano,recorte de raices
Arbolado Urbano,"El vecino se comunica con Subdelegación Martínez para reiterar su reclamo y dice:""En mi domicilio tenemos dos árboles muy grandes en la vereda que con las raíces han levantado toda la vereda, rompiéndola.. el estado es muy malo, siendo peligroso para el que circula, y además de ello, las raíces hasta han generado daños adentro. Tenemos los pisos de la planta de abajo levantados y rajados .. y en el baño de esa planta salen raíces del inodoro!! Obviamente el baño está inutilizado, y nos está complicando también el hecho de que las cañerías están todas tapadas por las raíces. En la últimas lluvias sufrimos inundaciones porque las rejillas no drenan, por estar tapadas con las ramas""
INFORME GIANNA 20/11:son 2 platanos. la1 rr sup con poda de aclareo y RF. y ld1 rr sup con poda de RF y aclareo. hacer una cinta verde de 2,1 x 8,7 y arreglar de adoquín 5m2"
Arbolado Urbano,"Vecina solicita R/R por 1 ejemplar. Nos comenta que las raíces están deteriorando mucho la vereda. Así mismo nos aporta su numero de expediente en el cual consta la misma solicitud N° EXP.: 9689/2023 INFORME TECNICO CAROLINA 28/11/24: Reparacion de vereda y plantera. Al tratarse de un acer, ejemplares que se pudren facilmente por el clima de Buenos Aires, no es recomendable realizar un corte de raiz.  vecina destaca que las raìces son las que estan muy deterioradas y son las causante de los daños en la propiedad de la vecina. pide que por favor saquen las raices lo mas pronto posible "
Arbolado Urbano,"SEGUN EVENTOP SGE NUMERO 1008599, SIENDO LAS 20:31 HORAS SE RECIBE LLAMADO DE UNA VECINA DE NOMBRE LUCILA, CON NUMERO DE CONTACTO 15-4051-6704, INFORMANDO QUE EN LA ARTERIA BATALLA LA FLORIDA 1120, DE LA LOCALIDAD DE VILLA ADELINA, HABRIA UN ARBOL CAIDO OBSTRUYENDO LA CALZADA, SE DESPLAZÓ INSPECTOR GOMEZ DARIO, A CARGO DEL MOVIL COMUNITARIO NUMERO 348 Y AGENTE FIGUEREDO DE PROTECCION CIVIL, QUIENES A SU ARRIBO AL LUGAR INFORMAN NEGATIVO ARBOL, SE TRATA DE RAMAS, LAS CUALES SON COLOCADAS SOBRE LA VEREDA LISTAS PARA SU RETIRO. APORTAN FOTOGRAFIAS. >>INFORMA OPERADORA BERNAT MELINA 73391>>
info romina 20/2 
tarea a realizar poda: Limpieza  Balanceo de Copa  y EIiminacion interferencia en la  propiedad"
CLIBA (Higiene Urbana),dos pilas de ramas
Alumbrado,"camino de noche xcel golf de Villa Adelina,  y es una boca de lobos, tanto en la calle Moreno, como en la colectora. X favor no puede ser, cuadras sin luz. "
Obras Públicas,la vecina presenta reclamo porque hace 10 días que no van a terminar de arreglar la calle.
Arbolado Urbano,fte LA
Higiene Urbana,vecina reclama que ayer no levantaron los ecoresiduos
Arbolado Urbano,ramas de arbol.bol tapan la visibilidad de la luminaria N 107324 entre E.Costa y Paunero acassuso
Arbolado Urbano,Vecina se presenta en Subdelegación Martínez y pide poda y dice que con las tormentas caen ramas del árbol
Arbolado Urbano,Informe tecnico Carolina 25/10/24: Poda integral enfatizando refaldado
Arbolado Urbano,Son 5 arboles paraisos grandes 
Alumbrado,"Es una boca de lobo, estaré que no tiene la luz de abajo y la planta tapa la luminaria de arriba no se ve nada"
Arbolado Urbano,El vecino solicita plantacíon de árboles dónde se hicieron las extracciones y le gustsría que fueran Ginkgo bilova o liquidambar
Alumbrado,Se pide agregar al menos un poste de luz. 50 metros son iluminación
Obras Públicas,hay una zanja abierta en neyer entre rolon hasta luis de flores y es un peligro.
Arbolado Urbano,los tilos quiere poder
Higiene Urbana,contenedor para cambiar sin ruedas 
Arbolado Urbano,"poda de un eucaliptus grande , sobre calle gurruchaga 451 entre vergara y bermejo . boulogne
info gianna 14/2: PODAR BASTANTE, eliminacion intyerferencia en  la  propiedad, refaleo, Limpieza "
Alumbrado,"Hola. En la calle Antartida Argentina 1700, entre Anchorena y luis Maria Campos, hay 2 luminarias que no funcionan como minimo, hace 2 años. Ya hemos realizado el reclamo varias veces, pero no hemos tenido respuesta. Las 2 luminarias están en el la vereda impar, mas cerca de la calle Anchorena. En este caso hago el reclamo de la luminaria que está a la altura de Antártida Argentina 1769, segun se ve en la foto. La otra luminaria que no funciona está ubicada entre las numeraciones 1751 y 1763.
Las luminarias dejaron de funcionar cuando construyeron 3 casas pegadas a esa altura. Estas 3 casas se empezaron a construir en la pandemia.
Por favor necestamos que arreglen esas luminarias ya que de noche está muy oscuro y es peligroso.
Gracias "
Arbolado Urbano,"árbol totalmente seco. peligro de caida
INFORME ING SELCIO 9/11/2024 :Extracción.  seco"
Arbolado Urbano,más o menos mitad de cuadra. entre yapeyu y saavedra 
Arbolado Urbano,Vecina solicita telefonicamente poda y RR
CLIBA (Higiene Urbana),"Buenas tardes, solicito al municipio se retire la basura y escombros ubicados en la vereda norte de Luis María Drago 2556 entre Av. Ader y Los Ceibos. Necesitamos con urgencia la colocación (ya solicitada varias veces) de un cartel donde se prohíba arrojar basura o escombros en dicho lugar. "
Higiene Urbana,Falta barrido en gran parte de la cuadra. Suciedad en 3 sectores sobre el lado par
Arbolado Urbano,"El vecino se presenta por el pedido de arreglo de vereda ya que le sacaron las raíces del árbol y le dejaron la vereda toda rota , el vecino viene con este reclamo desde el año 13/03/2018  exp 15180 ,por favor se necesita con urgencia que se presenten a este reclamo por el tiempo que ya lleva el caso "
Higiene Urbana,"SOLICITUD DE CONTENEDOR NEGRO. YA QUE HAY UNO AMARILLO EL CUAL LLENAN DE BASURA Y EL CAMION DE RESIDUOS NO LO LEVANTA 
CONTENEDOR AMARILLO REBALSA DE BASURA, ADJUNTO IMAGENES."
CLIBA (Higiene Urbana),SOLICITA RETIRO DE PODA EN ALFEREZ SOBRAL 2550
CLIBA (Higiene Urbana),VECINO QUE LLAMA POR QUE EN LA NOCHE ADE AYER NO PASARON A BUSCAR LAS BOLSAS DE RESIDUOS DEPOSITADAS  EN LA CALLE CUYO ESQUINA ITALIA SEGURAMENTE FUE PORQUE HASTA AYER ESTUVIERON EN OBRA DE PAVIMENTACION Y HOY ESTA TODO LIBERADO.
Alumbrado,Buenas tardes. Se registraron dos robos. la zona está muy poco iluminada. 
Higiene Urbana,TAPADOS
Arbolado Urbano,"Se solicita reparación de vereda urgente, el árbol levanto toda la vereda. El vecino ya se cayo por la condición en la que esta. "
CLIBA (Higiene Urbana),retiro de basura en Vereda urgente.! Delegacion Martínez
Alumbrado,Iluminaria encendida en Castelli 869
Obras Públicas,Este pozo que es inmenso va a terminar generando un choque entre los autos estacionados o una gran caída de ciclistas.  Es urgente arreglarlo pq ya lleva como 3 años que no tenemos respuesta.
Obras Públicas,"Lamadrid 394 e/ Loria  se desmorono la vereda,pozo muy grande ,gran parte de la vereda,ver peligro.,reitera domicilio real"
Higiene Urbana,Vecina solicita que se regularice el servicio de barrido.
CLIBA (Higiene Urbana),RECOLECCION DE ESCOMBROS EN VIA PUBLICA.
Alumbrado,"No anda, está apagada. (O se quemó el foquito o está apagada) "
CLIBA (Higiene Urbana),Entrega de bolsa de escombros
Alumbrado,"Necesito que revisen el poste de luz hace meseeees que estoy con el mismo reclamo , pago por algo que nunca vinieron a ver ; no tiene mantenimiento, no tengo repuestas de nada . Ayuda! "
Arbolado Urbano,ramas rota y colgando 
CLIBA (Higiene Urbana),"Buenas tardes , pagamos impuestos valor Martinez y tenemos un mínimo ceamse. ??"
Arbolado Urbano,"ya se cayó sobre un auto la rama que ven cortada, y no vienen a cortar la otra rama que también se caerá¿están esperando otra demanda?"
